35_37_bias_db,35_37_mae_db,35_37_n,35_37_spearman,35_40_mae_db,35_40_n,35_40_rmse_db,37_40_bias_db,37_40_mae_db,37_40_n,37_40_spearman,40_42_bias_db,40_42_mae_db,40_42_n,40_42_spearman,40_45_bias_db,40_45_mae_db,40_45_n,40_45_rmse_db,40_45_spearman,42_45_bias_db,42_45_mae_db,42_45_n,42_45_spearman,45_50_bias_db,45_50_mae_db,45_50_n,45_50_spearman,45_55_mae_db,45_55_n,45_55_rmse_db,55_plus_mae_db,55_plus_n,55_plus_rmse_db,actual_censor_fraction,bias_db,censor_brier,censor_probability_bias,censored_n,design,effective_n,feature_names,fold,group,mae_db,mean_predicted_censor_probability,median_absolute_error_db,model,n,p90_absolute_error_db,predicted_below_fraction,reported_n,rmse_db,spearman_rank_reported,target,threshold_db
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.650754366986909,2,6.721631326675497,13.539048764377945,1,13.539048764377945,0.0,-8.946852499450587,0.027612354954017176,0.16508849487442895,0,,3.0,,manchester_m60,distance:100-500m,8.946852499450587,0.16508849487442895,7.624301511068772,phase2c_proxy,3,12.356099313716111,0.0,3,9.551029557551981,-0.5,lden,40.0
,,,,,0,,,,,,2.2715350564725547,3.5086428927745117,6,-0.7714285714285715,,2.9266749110246706,18,4.917512232291445,,1.1893682779994932,2.63569092014975,12,0.2517482517482518,-1.9401216590225772,3.432978288531842,27,0.016483516483516484,3.8919796854868443,48,4.85931806906041,12.392722994719525,20,13.494412528626375,0.14,-4.087463698236928,0.11088271241867186,0.11031635294551358,14,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,norfolk_flat,all,5.66685619995585,0.2503163529455136,3.2234658063789716,phase2c_proxy,100,13.256957774890061,0.04,86,7.78391359125185,0.5042218972593047,lden,40.0
,,,,,0,,,,,,2.2715350564725547,3.5086428927745117,6,-0.7714285714285715,,2.9266749110246706,18,4.917512232291445,,1.1893682779994932,2.63569092014975,12,0.2517482517482518,-1.9401216590225772,3.432978288531842,27,0.016483516483516484,3.8919796854868443,48,4.85931806906041,12.392722994719525,20,13.494412528626375,0.14,-4.087463698236928,0.11088271241867186,0.11031635294551358,14,,100.0,,norfolk_flat,all,5.66685619995585,0.2503163529455136,3.2234658063789716,phase2c_proxy,100,13.256957774890061,0.04,86,7.78391359125185,0.5042218972593047,lden,40.0
,,,,,0,,,,,,2.2715350564725547,3.5086428927745117,6,-0.7714285714285715,,2.9266749110246706,18,4.917512232291445,,1.1893682779994932,2.63569092014975,12,0.2517482517482518,-1.9401216590225772,3.432978288531842,27,0.016483516483516484,3.8919796854868443,48,4.85931806906041,12.392722994719525,20,13.494412528626375,0.14,-4.087463698236928,0.11088271241867186,0.11031635294551358,14,,100.0,,norfolk_flat,urban_rural:rural,5.66685619995585,0.2503163529455136,3.2234658063789716,phase2c_proxy,100,13.256957774890061,0.04,86,7.78391359125185,0.5042218972593047,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.187444768758965,6.187444768758965,1,,3.3214707837365647,2,4.387023484099529,16.06053868535854,11,16.43866742957871,0.0,-14.100682085109005,0.05749037648678693,0.19658834961440197,0,,13.0,,norfolk_flat,nearest_road_class:a_road,14.100682085109005,0.19658834961440197,14.310702842919476,phase2c_proxy,13,21.027113344216968,0.0,13,15.218964903554971,0.7582417582417583,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,8.688236373766657,4,8.71206547661726,,0,,0.0,-8.688236373766657,0.12574336189981491,0.35267929815551285,0,,4.0,,norfolk_flat,nearest_road_class:b_road,8.688236373766657,0.35267929815551285,8.676997784653562,phase2c_proxy,4,9.38612223430271,0.0,4,8.71206547661726,0.6000000000000001,lden,40.0
,,,,,0,,,,,,2.2715350564725547,3.5086428927745117,6,-0.7714285714285715,,2.9266749110246706,18,4.917512232291445,,1.1893682779994932,2.63569092014975,12,0.2517482517482518,-1.77676307787887,3.3270372700615685,26,0.014017094017094016,3.4623604247816377,42,4.3406450339363065,7.909837150605175,9,8.624614222559359,0.1686746987951807,-1.9342038470564071,0.11852919156553848,0.08512372960171179,14,,83.0,,norfolk_flat,nearest_road_class:minor,3.9027220376046294,0.2537984283968925,2.676156373295555,phase2c_proxy,83,9.214609852667207,0.04819277108433735,69,5.242055111189647,0.5697844355133359,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.187444768758965,6.187444768758965,1,,6.187444768758965,1,6.187444768758965,15.511378718811706,8,15.849955118532298,0.0,-14.475386057694735,0.06015304752041627,0.20510266375688,0,,9.0,,norfolk_flat,nearest_assignment:direct,14.475386057694735,0.20510266375688,14.310702842919476,phase2c_proxy,9,17.926082868528823,0.0,9,15.0851401895388,0.9166666666666666,lden,40.0
,,,,,0,,,,,,2.2715350564725547,3.5086428927745117,6,-0.7714285714285715,,2.9266749110246706,18,4.917512232291445,,1.1893682779994932,2.63569092014975,12,0.2517482517482518,-1.77676307787887,3.3270372700615685,26,0.014017094017094016,3.843140002864034,47,4.827091516386496,10.313619178658074,12,11.6626711197845,0.15384615384615385,-2.8732909549236783,0.11589993202399382,0.10094188264548833,14,,91.0,,norfolk_flat,nearest_assignment:imputed,4.637287775025332,0.25478803649164217,2.9124779306225435,phase2c_proxy,91,10.05057496340066,0.04395604395604396,77,6.408828769974961,0.5067301119932698,lden,40.0
,,,,,0,,,,,,7.332188737222822,7.332188737222822,2,,,4.519729944926906,8,7.07444455120501,,3.558764793618297,3.5822436808282676,6,0.4285714285714286,0.09394581568272331,2.2770617723614044,17,0.12745098039215688,2.8795706955181477,34,3.828434354267292,12.324835248259749,17,13.616912229698622,0.03278688524590164,-3.663807789107175,0.04985112740569922,0.12004058296550237,2,,61.0,,norfolk_flat,distance:0-100m,5.823482075041492,0.152827468211404,3.0378157774159433,phase2c_proxy,61,14.46493770555581,0.0,59,8.286053352680625,0.4164815897136179,lden,40.0
,,,,,0,,,,,,-0.2587917839025788,1.5968699705503566,4,-0.7999999999999999,,1.6522308839028819,10,1.8679548260237409,,-1.1800282376193112,1.689138159471232,6,0.5428571428571429,-5.310324321272991,5.310324321272991,9,-0.21666666666666667,6.363244345153271,13,6.77554006526449,12.77742022465827,3,12.778084264899285,0.3157894736842105,-4.968068220088212,0.20626845058533627,0.08557444886651117,12,,38.0,,norfolk_flat,distance:100-500m,5.29141330769216,0.40136392255072173,4.437042485801442,phase2c_proxy,38,11.146170993112705,0.10526315789473684,26,6.56779475357219,0.4215384615384615,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-6.187444768758965,6.187444768758965,1,,6.187444768758965,1,6.187444768758965,,0,,0.0,-6.187444768758965,0.20915134787675388,0.457330676728288,0,,1.0,,norfolk_flat,distance:500-1000m,6.187444768758965,0.457330676728288,6.187444768758965,phase2c_proxy,1,6.187444768758965,0.0,1,6.187444768758965,,lden,40.0
,,,,,0,,,,,,-2.9198118968643865,3.026105781933542,9,0.0,,3.6171846403458803,20,4.161418027313268,,-3.0247989183839525,4.1007946154105195,11,0.09090909090909091,-7.589962125379077,7.589962125379077,16,0.45,7.455136852191466,22,7.955657805531253,11.981788157819086,5,12.512542841658012,0.53,-6.031341419389589,0.19836300444150035,0.02811411402276113,53,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,north_york_moors,all,6.303524347749474,0.558114114022761,6.083218810575083,phase2c_proxy,100,11.077605587110568,0.7,47,7.324690751433288,0.6043015726179464,lden,40.0
,,,,,0,,,,,,-2.9198118968643865,3.026105781933542,9,0.0,,3.6171846403458803,20,4.161418027313268,,-3.0247989183839525,4.1007946154105195,11,0.09090909090909091,-7.589962125379077,7.589962125379077,16,0.45,7.455136852191466,22,7.955657805531253,11.981788157819086,5,12.512542841658012,0.53,-6.031341419389589,0.19836300444150035,0.02811411402276113,53,,100.0,,north_york_moors,all,6.303524347749474,0.558114114022761,6.083218810575083,phase2c_proxy,100,11.077605587110568,0.7,47,7.324690751433288,0.6043015726179464,lden,40.0
,,,,,0,,,,,,-2.9198118968643865,3.026105781933542,9,0.0,,3.6171846403458803,20,4.161418027313268,,-3.0247989183839525,4.1007946154105195,11,0.09090909090909091,-7.589962125379077,7.589962125379077,16,0.45,7.455136852191466,22,7.955657805531253,11.981788157819086,5,12.512542841658012,0.53,-6.031341419389589,0.19836300444150035,0.02811411402276113,53,,100.0,,north_york_moors,urban_rural:rural,6.303524347749474,0.558114114022761,6.083218810575083,phase2c_proxy,100,11.077605587110568,0.7,47,7.324690751433288,0.6043015726179464,lden,40.0
,,,,,0,,,,,,,,0,,,5.189921850355425,2,5.221981898815046,,-5.189921850355425,5.189921850355425,2,,-8.414124172601113,8.414124172601113,7,0.9285714285714288,9.091414114068355,9,9.454738215615848,13.632791757771216,4,13.7286032722678,0.0,-9.782249183894061,0.22779355471996843,0.4197302517461147,0,,15.0,,north_york_moors,nearest_road_class:a_road,9.782249183894061,0.4197302517461147,9.359660690306313,phase2c_proxy,15,14.252361114120134,0.4666666666666667,15,10.36971569415746,0.6928571428571427,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,-8.847864196435488,8.847864196435488,2,,8.847864196435488,2,8.913137188150216,,0,,0.0,-8.847864196435488,0.2614567029014197,0.5112720398038303,0,,2.0,,north_york_moors,nearest_road_class:b_road,8.847864196435488,0.5112720398038303,8.847864196435488,phase2c_proxy,2,9.709235641040923,1.0,2,8.913137188150216,,lden,40.0
,,,,,0,,,,,,-2.9198118968643865,3.026105781933542,9,0.0,,3.442436061455931,18,4.026370091574441,,-2.5436604890569585,3.8587663409783177,9,0.19999999999999998,-6.406399486426636,6.406399486426636,7,0.7500000000000002,5.863141393520557,11,6.245129760713286,5.377773758010562,1,5.377773758010562,0.6385542168674698,-3.9681193520009588,0.19152390021141769,-0.054302246427991196,53,,83.0,,north_york_moors,nearest_road_class:minor,4.394539273098114,0.5842519704394786,4.932774732845523,phase2c_proxy,83,6.710938831740526,0.7349397590361446,30,4.99916114183108,0.6097886540600668,lden,40.0
,,,,,0,,,,,,,,0,,,5.767681435957698,1,5.767681435957698,,-5.767681435957698,5.767681435957698,1,,,,0,,,0,,,0,,0.0,-5.767681435957698,0.30697868176484255,0.5540565691017864,0,,1.0,,north_york_moors,nearest_assignment:direct,5.767681435957698,0.5540565691017864,5.767681435957698,phase2c_proxy,1,5.767681435957698,1.0,1,5.767681435957698,,lden,40.0
,,,,,0,,,,,,-2.9198118968643865,3.026105781933542,9,0.0,,3.5040005984715736,19,4.059309319098419,,-2.750510666626578,3.934105933355802,10,0.16363636363636364,-7.589962125379077,7.589962125379077,16,0.45,7.455136852191466,22,7.955657805531253,11.981788157819086,5,12.512542841658012,0.5353535353535354,-6.037073158159847,0.19726587638772922,0.022801563971457835,53,,99.0,,north_york_moors,nearest_assignment:imputed,6.31517310670147,0.5581550993249932,6.113707972668934,phase2c_proxy,99,11.229846374018884,0.696969696969697,46,7.35487903315463,0.6125809435707678,lden,40.0
,,,,,0,,,,,,-0.04931555203105372,0.5276380348422549,2,,,1.3665294595185422,6,1.7772453075734491,,1.1730129949663723,1.7859751718566859,4,0.7999999999999999,-5.08561332357007,5.08561332357007,3,1.0,5.517919063237226,8,6.200227818810327,11.981788157819086,5,12.512542841658012,0.20833333333333334,-5.234677495746834,0.20410628505667155,0.03988630950097062,5,,24.0,,north_york_moors,distance:0-100m,5.907972108005498,0.24821964283430395,5.370749381873168,phase2c_proxy,24,12.63806074618002,0.041666666666666664,19,7.641000372514549,0.7491228070175439,lden,40.0
,,,,,0,,,,,,-3.611014661366641,3.611014661366641,6,0.08571428571428573,,4.586994465406832,13,4.859755597145392,,-5.423548583155567,5.423548583155567,7,0.6071428571428572,-8.167888771950386,8.167888771950386,13,0.34615384615384615,8.562118445879607,14,8.802971107896438,,0,,0.6029411764705882,-6.648169862689011,0.2067022542537786,0.03996415177122926,41,,68.0,,north_york_moors,distance:100-500m,6.648169862689011,0.6429053282418176,6.5749785349176335,phase2c_proxy,68,10.07640075439782,0.8970588235294118,27,7.1800034112295865,0.4413919413919414,lden,40.0
,,,,,0,,,,,,-4.513587999517526,4.513587999517526,1,,,4.513587999517526,1,4.513587999517526,,,,0,,,,0,,,0,,,0,,0.875,-4.513587999517526,0.11024953919162096,-0.10792779327384655,7,,8.0,,north_york_moors,distance:500-1000m,4.513587999517526,0.7670722067261535,4.513587999517526,phase2c_proxy,8,4.513587999517526,1.0,1,4.513587999517526,,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.52502536750768,13,10.76571148175642,,-11.62167224026625,11.62167224026625,4,-0.7999999999999999,-9.963197037621793,9.963197037621793,3,1.0,9.347403052529371,6,9.705378051213748,12.630298242423805,2,12.630885531257515,0.79,-10.389064027505889,0.12998508510438714,0.08282984272843802,79,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,northumberland_remote,all,10.389064027505889,0.8728298427284381,10.357891848482922,phase2c_proxy,100,13.295951653593086,0.94,21,10.670278671593747,0.748051948051948,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.52502536750768,13,10.76571148175642,,-11.62167224026625,11.62167224026625,4,-0.7999999999999999,-9.963197037621793,9.963197037621793,3,1.0,9.347403052529371,6,9.705378051213748,12.630298242423805,2,12.630885531257515,0.79,-10.389064027505889,0.12998508510438714,0.08282984272843802,79,,100.0,,northumberland_remote,all,10.389064027505889,0.8728298427284381,10.357891848482922,phase2c_proxy,100,13.295951653593086,0.94,21,10.670278671593747,0.748051948051948,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.52502536750768,13,10.76571148175642,,-11.62167224026625,11.62167224026625,4,-0.7999999999999999,-9.963197037621793,9.963197037621793,3,1.0,9.347403052529371,6,9.705378051213748,12.630298242423805,2,12.630885531257515,0.79,-10.389064027505889,0.12998508510438714,0.08282984272843802,79,,100.0,,northumberland_remote,urban_rural:rural,10.389064027505889,0.8728298427284381,10.357891848482922,phase2c_proxy,100,13.295951653593086,0.94,21,10.670278671593747,0.748051948051948,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,6.668715445426201,1,6.668715445426201,,0,,0.5,-6.668715445426201,0.052299420187175795,0.11402953219055535,1,,2.0,,northumberland_remote,nearest_road_class:b_road,6.668715445426201,0.6140295321905553,6.668715445426201,phase2c_proxy,2,6.668715445426201,0.5,1,6.668715445426201,,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.52502536750768,13,10.76571148175642,,-11.62167224026625,11.62167224026625,4,-0.7999999999999999,-9.963197037621793,9.963197037621793,3,1.0,9.883140573950003,5,10.204846035191549,12.630298242423805,2,12.630885531257515,0.7959183673469388,-10.575081456609876,0.13157050683739144,0.08219311437206825,78,,98.0,,northumberland_remote,nearest_road_class:minor,10.575081456609876,0.8781114817190071,10.63774982367229,phase2c_proxy,98,13.33877414180434,0.9489795918367347,20,10.831620423156387,0.7157894736842104,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.52502536750768,13,10.76571148175642,,-11.62167224026625,11.62167224026625,4,-0.7999999999999999,-9.963197037621793,9.963197037621793,3,1.0,9.347403052529371,6,9.705378051213748,12.630298242423805,2,12.630885531257515,0.79,-10.389064027505889,0.12998508510438714,0.08282984272843802,79,,100.0,,northumberland_remote,nearest_assignment:imputed,10.389064027505889,0.8728298427284381,10.357891848482922,phase2c_proxy,100,13.295951653593086,0.94,21,10.670278671593747,0.748051948051948,lden,40.0
,,,,,0,,,,,,,,0,,,5.922858002105286,1,5.922858002105286,,-5.922858002105286,5.922858002105286,1,,-9.963197037621793,9.963197037621793,3,1.0,9.347403052529371,6,9.705378051213748,12.630298242423805,2,12.630885531257515,0.35714285714285715,-9.69643031134768,0.21853642509299198,0.1531752857868936,5,,14.0,,northumberland_remote,distance:0-100m,9.69643031134768,0.5103181429297508,10.168361345682278,phase2c_proxy,14,12.860870143555088,0.5714285714285714,9,10.106790699670158,0.8333333333333333,lden,40.0
,,,,,0,,,,,,-10.03762675739276,10.03762675739276,9,0.35,,10.908539314624546,12,11.07409447500631,,-13.521276986319906,13.521276986319906,3,-1.0,,,0,,,0,,,0,,0.7735849056603774,-10.908539314624546,0.18691451201248213,0.1339692576830534,41,,53.0,,northumberland_remote,distance:100-500m,10.908539314624546,0.9075541633434308,10.63774982367229,phase2c_proxy,53,13.528866257031472,1.0,12,11.07409447500631,-0.11188811188811189,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.001405802960951892,-0.0359896332837559,18,,18.0,,northumberland_remote,distance:500-1000m,,0.9640103667162443,,phase2c_proxy,18,,1.0,0,,,lden,40.0
,,,,,0,,,,,,,,0,,,,0,,,,,0,,,,0,,,0,,,0,,1.0,,0.0004816646118759216,-0.020935132417795568,15,,15.0,,northumberland_remote,distance:1000m+,,0.9790648675822043,,phase2c_proxy,15,,1.0,0,,,lden,40.0
,,,,,0,,,,,,-4.632045410708829,4.632045410708829,4,0.7999999999999999,,7.838364096315849,7,8.777232327549878,,-12.113455677125211,12.113455677125211,3,1.0,-7.22311841547926,11.905471496588197,3,-0.5,7.504084455403582,6,9.101521869003447,,0,,0.87,-5.847143913327936,0.0785829628639741,-0.027266765072029044,87,representative,100.0,p2c_log1p_nearest_distance_m;p2c_log10_inverse_square_energy_5000m,peak_district,all,7.684081185125573,0.842733234927971,6.335402761524627,phase2c_proxy,100,13.052879193627763,0.95,13,8.928368157017594,0.4230769230769231,lden,40.0
,,,,,0,,,,,,-4.632045410708829,4.632045410708829,4,0.7999999999999999,,7.838364096315849,7,8.777232327549878,,-12.113455677125211,12.113455677125211,3,1.0,-7.22311841547926,11.905471496588197,3,-0.5,7.504084455403582,6,9.101521869003447,,0,,0.87,-5.847143913327936,0.0785829628639741,-0.027266765072029044,87,,100.0,,peak_district,all,7.684081185125573,0.842733234927971,6.335402761524627,phase2c_proxy,100,13.052879193627763,0.95,13,8.928368157017594,0.4230769230769231,lden,40.0
,,,,,0,,,,,,-4.632045410708829,4.632045410708829,4,0.7999999999999999,,7.838364096315849,7,8.777232327549878,,-12.113455677125211,12.113455677125211,3,1.0,-7.22311841547926,11.905471496588197,3,-0.5,7.504084455403582,6,9.101521869003447,,0,,0.87,-5.847143913327936,0.0785829628639741,-0.027266765072029044,87,,100.0,,peak_district,urban_rural:rural,7.684081185125573,0.842733234927971,6.335402761524627,phase2c_proxy,100,13.052879193627763,0.95,13,8.928368157017594,0.4230769230769231,lden,40.0
,,,,,0,,,,,,,,0,,,12.745133811219654,2,12.750054225467467,,-12.745133811219654,12.745133811219654,2,,-14.346442434050594,14.346442434050594,2,,14.346442434050594,2,14.422510221979728,,0,,0.75,-13.545788122635125,0.19102488434437603,0.1887878049537934,12,,16.0,,peak_district,nearest_road_class:a_road,13.545788122635125,0.9387878049537932,12.983220037773643,phase2c_proxy,16,15.007829985651577,1.0,4,13.61199257741993,0.7999999999999999,lden,40.0
,,,,,0,,,,,,-4.632045410708829,4.632045410708829,4,0.7999999999999999,,5.875656210354328,5,6.544476844145526,,-10.850099408936323,10.850099408936323,1,,7.023529621663407,7.023529621663407,1,,4.082905466080076,4,4.500238876589458,,0,,0.8928571428571429,-2.425524264746963,0.05716545401056423,-0.06842001650551904,75,,84.0,,peak_district,nearest_road_class:minor,5.078878101787993,0.8244371263516239,4.391529597635667,phase2c_proxy,84,7.788843579117991,0.9404761904761905,9,5.726735405129305,0.7666666666666667,lden,40.0
,,,,,0,,,,,,,,0,,,13.099318630863845,1,13.099318630863845,,-13.099318630863845,13.099318630863845,1,,-14.346442434050594,14.346442434050594,2,,14.346442434050594,2,14.422510221979728,,0,,0.7692307692307693,-13.930734499655012,0.17342258642807074,0.18414709586398867,10,,13.0,,peak_district,nearest_assignment:direct,13.930734499655012,0.9533778650947579,13.099318630863845,phase2c_proxy,13,15.280474464906966,1.0,3,13.995353405078369,0.5,lden,40.0
,,,,,0,,,,,,-4.632045410708829,4.632045410708829,4,0.7999999999999999,,6.9615383405578495,6,7.828223539748231,,-11.620524200255892,11.620524200255892,2,,7.023529621663407,7.023529621663407,1,,4.082905466080076,4,4.500238876589458,,0,,0.8850574712643678,-3.422066737429813,0.06441152486014358,-0.05885734199350296,77,,87.0,,peak_district,nearest_assignment:imputed,5.81008519076674,0.8262001292708648,5.2626583868129515,phase2c_proxy,87,11.004184367200237,0.9425287356321839,10,6.698470739766492,0.6727272727272726,lden,40.0
